,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
1690,ba3842c6a644c3f5e82bcf7510ba0b1c,المثلجات,أين أفضل مكان لإبقاء الآيس كريم؟,الثلاجة,الحفل,يخدم بارداً,تحت المكتب,فيلم,الثلاجة,الثلاجة هي أفضل مكان لتخزين الآيس كريم,"الحفلات ليست أفضل مكان لإبقاء الآيس كريم
المقدمة باردة ليست أفضل مكان لإبقاء الآيس كريم
تحت الطاولة ليس أفضل مكان لإبقاء الآيس كريم
السينما ليست أفضل مكان لإبقاء الآيس كريم",الثلاجة هي أفضل مكان لتخزين الآيس كريم.الحفلات ليست أفضل مكان لإبقاء الآيس كريم.المقدمة باردة ليست أفضل مكان لإبقاء الآيس كريم.تحت المكتب ليس أفضل مكان لإبقاء الآيس كريم.السينما ليست أفضل مكان لإبقاء الآيس كريم.
1691,4269dc72dd30762bf53a642ee317046d,الماء,هناك الكثير من الماء بالقرب من أي معالم سياحية مشهورة على الساحل الغربي؟,المسبح,ديزني لاند,غسالة,السد,مركبة فضائية,ديزني لاند,"ديزني لاند هو جذب مشهور في الساحل الغربي
هناك الكثير من الماء بالقرب من ديزني لاند","الغرق ليس جذب الساحل الغربي
غسالة الملابس ليست معروفه جداً في الساحل الغربي
(بايل) ليس مكاناً محبوباً
ليس هناك الكثير من الماء في مركبة فضائية",هناك الكثير من المياه بالقرب من ديزني لاند التي هي جذب الشعبية الساحل الغربي.بايل ليس مكاناً شعبياً.غسالة الغسيل أو المغسلة ليست معروفه في الساحل الغربي.الكثير من الماء ليس هناك في مكوك الفضاء.
1692,30b1763083bc544b82ceec87cf68705d,إذهب,ماذا تحتاجين لفعل لكي تحصلين على الاعتراف في العمل؟,تذكر أين,شراء,الموقف,للوصول,العمل الشاق,العمل الشاق,"الناس الذين يعملون أكثر يحظون عموماً بتقدير أكبر في مكان العمل.
الحصول على تقدير يعني الحصول على الاعتراف","تذكر أين قد لا تحصل على الاعتراف في العمل.
شراء شيء ما لا يحصل على الاعتراف في العمل.
الموقف لا يحصل على الاعتراف في العمل.
الوصول إلى أي شيء قد لا يحصل على الاعتراف في العمل.",الناس الذين يعملون أكثر يحظون بشكل عام بتقدير أكبر في مكان العمل، أي أن الأشخاص الذين يعملون بجد يحصلون على الاعتراف.الإجراءات في جميع الخيارات الأخرى لا تحصل على الاعتراف في العمل.
1693,df2e4f954d9c78e69ce088ef1a8c057f,القرش,إذا كنت يونانيًا ورأيت قرشًا هنا، أين كنت؟,حوض السباحة,البحر الأبيض المتوسط,مطعم مأكولات البحر,خليج المكسيك,جنوب المحيط الهادئ,البحر الأبيض المتوسط,"البحر الأبيض المتوسط في اليونان
تعيش أسماك القرش في البحر الأبيض المتوسط.","لا يوجد قرش في قاعة البلياردو
مطعم المأكولات البحرية لا يحتوي على أسماك القرش
خليج المكسيك لا يحتوي على أسماك القرش.
جنوب المحيط الهادئ ليس في اليونان",البحر الأبيض المتوسط في اليونان.أسماك القرش تعيش في البحر الأبيض المتوسط.لا يوجد قرش في قاعة البلياردو.مطعم مأكولات البحر أو خليج المكسيك لا تحتوي على أسماك القرش.جنوب المحيط الهادئ ليس في اليونان.
1694,b9ddb7ef7049faeacf5552d225df9915,المستشفى,عندما يسافر الناس، لا يضطرون للقلق بشأن الطوارئ الطبية لأن المستشفيات في أين؟,الناس,قاعدة عسكرية,كل ولاية,مدينة كبرى,منطقة حضرية,كل ولاية,"المستشفيات هي احتياجات الإنسان الأكثر، لذلك تم إعطاء الأولوية لها وفتح في كل مدينة أو بلدة.
بسبب المستشفيات في كل مكان، الطوارئ الطبية ليست قلقاً.","المستشفيات هي حيث الناس ليست صحيحة لأن هناك مستشفيات واحدة أو اثنتين في المدينة.
القاعدة العسكرية لديها مستشفيات، لكن القواعد العسكرية ليست في كل مدينة.
كل ولاية ليست مصطلحاً ملائماً لأنها تمتلك العديد من المدن
المدينة الكبرى ليست صحيحة لأن الناس يسافرون إلى المدينة أو البلدة ويحتاجون إلى مرافق طبية حتى هناك.",المستشفيات هي أكثر احتياجات الرجل.لذلك، تم إعطاء الأولوية وفتح في كل مدينة أو بلدة.بسبب المستشفيات في كل مكان، الطوارئ الطبية ليست قلقة.المستشفيات هي حيث الناس ليست صحيحة لأن هناك قد يكون واحد أو اثنين من المستشفيات في المدينة.القاعدة العسكرية لديها مستشفيات، لكن القواعد العسكرية ليست في كل مدينة.كل ولاية ليست مصطلحاً ملائماً، لأنه لديها العديد من المدن.المدينة الكبرى ليست صحيحة لأن الناس يسافرون إلى المدينة أو البلدة ويحتاجون إلى مرافق طبية حتى هناك.
1695,e56c1fd025da7ea9d80415b7c76e6f5e,الجنس,الجنس غالباً ما يُشار إليه كجزء من ماذا للجميع؟,تجربة الإنسان,دورة التكاثر,التكاثر,يكتسب القوة,تأثير الحقن,تجربة الإنسان,"الجنس هو تجربة إنسانية
الجنس يوفر تجربة مختلفة في كل مرة","الدورة التناسلية تبدأ بعد الجنس، الجنس ليس جزءاً منه.
التكاثر ليس عملية
الجنس لا يؤدي إلى اكتساب القوة
تأثير التلقيح ليس عملية",الجنس هو تجربة بشرية.الجنس يوفر تجربة مختلفة في كل مرة.الدورة التناسلية تبدأ بعد ممارسة الجنس، الجنس ليس جزءاً منه.التكاثر أو تأثير التلقيح ليس عملية.الجنس لا يؤدي إلى اكتساب القوة.
1696,1eebe12c85c8eddcf36c84bf77311edc,حادة,إذا كان شخص ما ذكي و مؤهل جداً للعمل، قد يقول البعض ما هي مؤهلاته؟,صلب جداً,فوق اللوحة,غاضب,ضئيل,مجاني,فوق اللوحة,"إذا كانت المؤهلات مرتفعة جداً أكثر من المطلوب، فإن الشخص يُقال أنه على مستوى مستوى المهارة.
الشخص الحكيم عادة ما يقال أنه غير متهم","الشخص الحاد لا يمكن أن يكون صريحاً
الشخص الحاد لا يمكن أن يكون ممل
لا يمكن أن يكون الشخص غامض
إذا كان شخص ما مؤهل جداً للعمل، فلا يمكن القول أنه مجامل.",إذا كانت المؤهلات عالية جداً من المطلوب، ثم يُقال أن الشخص فوق المخطط.الشخص الحكيم عادة ما يقال أنه على ما يرام.الشخص الحاد لا يمكن أن يكون ممل أو صلب.لا يمكن أن يكون الشخص غامض.إذا كان شخص ما مؤهل جداً للعمل، ثم لا يمكن أن يقال أنه مجاملة.
1697,5acfc29dbd10f8c89bd37c2480000e0a,الجري,الجري هو رياضة قلبية رائعة لتشغيل القلب لكن العضلات العادية التي يستهدفها هي في ماذا؟,الفخذ,الساقين,حركة,استخدام العضلات,المرونة,الساقين,"الجري يتطلب ساقين
عضلات الساق هي العضلات العادية التي يتم استهدافها أثناء الجري.","الفخذات ليست مستهدفة أثناء الجري
الحركة لا تحتوي على العضلات
استخدام العضلات ليس جزءاً من الجسم يحتوي على العضلات
النشاط ليس جزءاً من الجسم يحتوي على العضلات",الجري يتطلب ساقين.عضلات الساق هي العضلات العادية التي يتم استهدافها أثناء الجري.الفخذات ليست مستهدفة أثناء الجري.الحركة لا تحتوي على العضلات.استخدام العضلات أو المرونة ليست جزءا من الجسم يحتوي على العضلات.
1698,06942d2b0f316cad525cc7410482b9c7,قيادة السيارات,كيف يمكن أن يكون للقيادة في سيارة على طول الطريق السريع المنظرة تأثير مهدئ؟,الإسترخاء,الإجهاد,الحصول على مكان ما,النقل,الملل,الإسترخاء,"الاسترخاء هو تأثير مهدئ
الجمال الطبيعي للطريق السريع يهدئ عقولنا ويجعلها راحة","الإجهاد ليس له تأثير مهدئ
يمكن للمرء أن يصل إلى مكان ما بواسطة سيارة في أي طريق، ليس فقط على الطرق السريعة الخلابة.
النقل يحدث عن طريق قيادة السيارة على أي طريق.
الممل ليس له تأثير مهدئ",الاسترخاء هو تأثير مهدئ يمكن أن يكون لدى الشخص عندما يقود على طول الطريق السريع المنظر كما أن الجمال المنظر يهدئ عقولنا.الإجهاد والملل ليسا تأثيرات مهدئة.الطريق الأول يمكن أن يصل إلى مكان ما بواسطة سيارة تقود على أي طريق، ليس على الطرق السريعة الخلابة فقط.النقل يحدث عن طريق قيادة السيارة على أي طريق.
1699,e4e514e0035481851c82463973f38247,الطبخ,إذا دخل شخص ما الغرفة بينما أنت تطبخ، ماذا يأملون أن يفعلوا؟,قتال,احضر الطعام,طعام مطبوخ,البخار,تناول العشاء,احضر الطعام,"أنت تطبخ للحصول على الطعام.
شخص ما يأتي إلى الغرفة على أمل الحصول على الطعام بينما كنت تطبخ.","عندما تكونين تطبخين لا يأتي أحد برغبة في القتال
إنهم لا يأتون آملين بطهي الطعام
قد لا يأتي شخص من أجل أمل في البخار
لا يأتون آملين بأن يأكلوا العشاء",أنت تطبخ للحصول على الطعام.شخص ما يأتي إلى الغرفة على أمل الحصول على الطعام بينما كنت تطبخ.عندما تكونين تطبخين لا يأتي أحد على أمل أن يقاتل.لا يأتون آملين أن يطبخوا الطعام أو يتناولوا العشاء.قد لا يأتي شخص من أجل أمل في البخار.
1700,151992d627caab5a8b457ca831b1c015,السوق,أين من المرجح أن تجد سوقًا للفنانين؟,مدينة,قرية,المناطق الريفية,شراء الخضروات الطازجة,بجانب بحيرة,مدينة,"المدن صغيرة ولديها فنانون
الحرفيون موجودون في المدينة","القرى لا تملك أسواق كبيرة للفنانين
المناطق الريفية لا تملك مثل هذه الأسواق
بجانب بحيرة لا علاقة لها
شراء الخضروات الطازجة لا علاقة لها",معظم الحرفيين يقيمون في المدن التي هي أصغر من المدن وأكبر من القرى.جميع الخيارات الأخرى غير صالحة.
1701,5ebc409899c96bf265ec00b5d4a760ea,البرتقال,كان يجب أن يبقى الديك الرومي غير ملوث ما هو الاسم الكامل لوسيلة مفيدة في هذه الحالة؟,اشتريته في المتجر,البرميل,الثلاجة,الفرن,الثلاجة,الثلاجة,الديك الرومي يحتاج الثلاجة لتبقى غير ملوثة,"المشترى في المتجر ليس أداة
البرميل ليس بمثابة أداة مفيدة
الديك الرومي سوف يفسد إذا احتفظت به في الفرن.
الثلاجة ليست الاسم الكامل",الديك الرومي يحتاج الثلاجة لتبقى غير ملوثة.المشترى في المتجر ليس أداة.في الفرن، لا يمكن الاحتفاظ بالأشياء.البرميل ليس بمثابة محرك مفيد.الثلاجة ليست أداة مفيدة لإبقاء الأشياء غير ملوثة.
1702,99395b6e9eaecc2592cef2a44a51f2eb,قاعة التسوق,كان هناك الكثير من المرور على الأقدام في قاعة التسوق، أين كانت تقع؟,شراء العلكة,مركز تسوق,كندا,مدينة مزدحمة,مدينة,مدينة مزدحمة,"المدينة المزدحمة تحتوي على الكثير من المرور.
متجر التسوق الذي يحتوي على حركة مرور كثيرة يعني أنه كان في منطقة مدينة مزدحمة","شراء العلكة ليس مكاناً
لا يمكن أن يكون محل التسوق في مركز تجاري
كندا دولة، ويمكن أن يكون هناك العديد من المتاجر في أي دولة.
المدينة لا تحتوي على حركة المرور المكثفة",المدينة المزدحمة تحتوي على حركة مرور كثيرة.شراء العلكة ليس مكاناً.لا يمكن أن تكون المتاجر في مركز تجاري.كندا بلد، ويمكن أن يكون هناك العديد من قاعات التسوق في أي بلد.المدينة لا تحتوي على حركة المرور المزدحمة.
1703,63fa7dca5ab7269be8a55b1e5ee7e59f,القراءة,كان الطالب يواجه صعوبة في القراءة، كان يُحرك جبهته بينما يفعل ماذا في سطر من الكتاب؟,تركيز,تركيز,اكتساب المعرفة,النوم,المواد المكتوبة,تركيز,بينما يتركز الطالب على سطر من الكتاب، كان يُشعر بالقلوب إذا كان لديه صعوبات في القراءة.,"التركيز لا يناسبنا هنا
بينما يواجه الصعوبات، لا يستطيع الطالب اكتساب المعرفة.
بينما يواجه الصعوبات، لا يستطيع الطالب النوم.
المواد المكتوبة لا تناسب هنا",بينما يتركز الطالب على سطر من الكتاب، كان يظهر جبهته إذا كان لديه صعوبة في القراءة.التركيز لا يناسب هنا.بينما يواجه الصعوبات، لا يستطيع الطالب الحصول على المعرفة أو النوم.بينما يواجه الصعوبات، لا يستطيع الطالب اكتساب المعرفة
1704,46f9057f7fabb2cac3c2d6e1a6cdef4a,رسالة قراءة,إذا كنت أقرأ رسالة من صديق طلبت منه أن يكتب لي ردًا، فماذا قد أكون أبحث عنه؟,احصل على أخبار,المظروف,السعادة,على الرغم من,الإجابة,الإجابة,"يتم تلقي الإجابة في شكل إجابة.
ربما أبحث عن الإجابة أو رد فعل من صديق الذي أقرأ رسالته.","ردة الفعل ليست متعلقة بالحصول على بعض الأخبار.
الطلب لا يمكن أن يتلقى في شكل مظروف.
السعادة تأتي إلينا، لا يمكننا البحث عن السعادة.
على الرغم من أنه لا يناسب هنا",ربما أبحث عن الإجابة أو رد من صديق الذي أقرأ رسالته.لا علاقة لردك بالحصول على بعض الأخبار.لا يمكن أن تتلقى ردة في شكل مظروف.السعادة تأتي إلينا، لا يمكننا البحث عن السعادة.على الرغم من أنه لا يناسب هنا.
1705,7f0e92129cc58754d5673a828508598b,التلاعب,إذا كان شخص ما يُغني نغمة حزينة، فما الذي يُحتمل أن تكون الأغنية عنة؟,مشاكل,غير قابل للتغيير,الفرح,أن تكون سعيداً,اكتشاف,مشاكل,"يتم تشغيل نغمة حزينة للمشهد الحزين والمشهد الحزين يحدث عادة بسبب بعض المشاكل.
الأغنية ربما تكون عن المشاكل إذا كان النغمة الحزينة تُعزف على الكمان.","الأغنية الحزينة ليست غير متوقعة دائماً
الأغنية عن الفرح لا يمكن أن يكون لها نغمة حزينة.
الأغنية التي تُعطي الفرح لا يمكن أن تكون حزينة
الأغنية والاكتشافات لا تُحمل دائماً نغمة حزينة","يتم تشغيل النغمة الحزينة للمشهد الحزين والمرحلة الحزينة عادة ما تحدث بسبب بعض المشاكل ، لذلك من المحتمل أن يكون الأغنية عن المشاكل إذا كانت النغمة الحزينة تعزف على الكمان.وقال انه ""إنه عمل كثير وأنا أحاول المساعدة في حل المشاكل الشائكة التي تمنعنا من حماية الاقتصاد بشكل كاف"".الأغنية عن الفرح لا يمكن أن يكون لها نغمة حزينة.أغنية السعادة لا يمكن أن تكون حزينة.الأغنية والاكتشافات لا تمتلك دائماً نغمة حزينة."
1706,c2c449ea7487ad39b6982d5941d24a14,الناس,إذا كان الناس على الشاطئ، ماذا يفعلون على الأرجح؟,تناول النباتات,الشمس نفسها,السباحة,كسب الثروة,يتحدثون مع بعضهم البعض,الشمس نفسها,"معظم الناس يحبون الاستحمام في الشمس
الناس يشمسون عندما يكونون على الشاطئ","الناس عادة لا يأكلون النباتات على الشاطئ
السباحة في البحر ليست شائعة جداً أو سهلة
من غير المرجح أن يكتسب الناس الثروة على الشاطئ
الناس لا يتحدثون مع بعضهم البعض عندما يكونون على الشاطئ",معظم الناس يحبون الاستحمام في الشمس.الناس يشمسون عندما يكونون على الشاطئ.الناس عادة لا يأكلون النباتات على الشاطئ.السباحة في البحر ليست شائعة جداً أو سهلة.كسب الثروة هو جواب غير ذي صلة.الناس لا يتحدثون مع بعضهم البعض عندما يكونون على الشاطئ.
1707,cff7678afb17cb23e62c63c2309cc4b6,شخص,ماذا يحصل الشخص من شرب الحليب؟,عظام قوية,منزل خاص,مثل البقرة,احصل على قسط كاف من النوم,عائلة لطيفة,عظام قوية,"الحليب غني بالكالسيوم
العظام تحتوي على الكالسيوم في الغالب
الحليب يساعد في تقوية العظام.","لا يمكن للمرء أن يحصل على منزل من شرب الحليب
مثل البقرة هو خيار غير ذي صلة.
شرب الحليب ليس له علاقة بالنوم الكافي
لا يمكن أن يكون هناك عائلة جيدة عن طريق شرب الحليب",الحليب غني بالكالسيوم.العظام تحتوي على الكالسيوم في الغالب.يحتاج الناس إلى الكالسيوم للحفاظ على قوة العظام.لا يمكن للمرء أن يحصل على منزل من شرب الحليب.مثل البقرة هو خيار غير ذي صلة.شرب الحليب ليس له علاقة بالنوم الكافي.لا يمكن أن يكون هناك عائلة جيدة عن طريق شرب الحليب.
1708,165a96bd3b03db4079b9af92af22ae99,الجسر,لقد أعجبه اللعب بالعنق والجسر ثم قرر أن يلعب ماذا؟,النفق,آلة سلكية,نظام النقل,نظارات,الراديو,آلة سلكية,"""الرقبة والجسر موجودان في الجيتار""
الجيتار هو آلة موسيقية ذات أوتار.
آلة سلكية شيء.","النفق ليس لديه رقبة وجسر
نظام النقل ليس شيئا
الأظافر لا تملك رقبة و جسر
لا يوجد راديو و جسر",الجيتار هو أداة ذات أوتار وله رقبة و جسر، على عكس النفق أو النظارات أو الراديو.نظام النقل ليس شيئا.
1709,6435a28a5d2eca7131dd5dc029cc485e,البازلاء,أين تكون البازلاء أكثر طازجة؟,سوق المزارعين,السوبر ماركت,الثلاجة,الميكروويف,متجر البقالة,سوق المزارعين,"يزرع الخضروات في المزارع
الخضروات تُحضر إلى سوق المزارعين مباشرة من المزرعة.
الخضروات دائماً تكون الطازجة في سوق المزارعين","المتاجر الباهظة تخزن الخضروات قبل بيعها
الثلاجة ليست مكاناً لإيجاد الخضروات الطازجة
الميكروويف لا يحتوي على خضروات طازجة
الخضروات ليست دائماً طازجة في محل البقالة.",يزرع الخضروات في المزارع.تُحضر الخضروات إلى سوق المزارعين مباشرة من المزرعة.لذلك، الخضروات دائماً تكون الطازجة في سوق المزارعين.المتاجر الباهظة تخزن الخضروات قبل بيعها.الثلاجة ليست مكاناً لإيجاد الخضروات الطازجة مثل الفاصوليا.الميكروويف هو خيار غير ذي صلة.الخضروات ليست دائماً طازجة في محل البقالة.
1710,d4ca1f13ccd70d69551e000319d2c06b,الأطفال,فصيلة الأطفال تمشوا حول المكان في صف، دليلهم أخذهم إلى ماذا؟,إلى المدرسة,انظر العروض,الدغدغ,عرض فيديو,حبل القفز,انظر العروض,"دليل عرض
الأطفال يشاهدون المعارض
المعروضات تظهر في صف","المرشدون لا يذهبون إلى المدرسة
الدليل لا يُغض
لا تظهر الدليلات الفيديو
المُرشدون لا يقفزون الحبل",الدليل يظهر المعارض ولا يذهب إلى المدرسة، يضغغغ، يظهر الفيديو أو القفز بالحبل.الأطفال يرون المعارض و يرونهم في صف.
1711,bfdab74439c28a5178faabdafa91da34,طفل,لكي تولد طفل يجب عليك أن تفعل هذا مع رجل؟,ممارسة الجنس,تناول الخضروات,اذهب الى المدرسة,تصبح بالغ,استخدام وسائل منع الحمل,ممارسة الجنس,"يمكن أن تمارس الإناث الجنس مع الرجل
ممارسة الجنس مع رجل يُنجب طفل
ممارسة الجنس هو نشاط","تناول الخضروات مع رجل لا يولد طفل
الذهاب إلى المدرسة مع رجل لا يولد طفل
أن تصبح راشد ليس نشاطاً
استخدام وسائل منع الحمل مع رجل لا يؤدي إلى ولادة طفل",يمكن أن تمارس الإناث الجنس مع الرجل والذي يولد طفلاً على عكس تناول الخضروات، الذهاب إلى المدرسة واستخدام وسائل منع الحمل.ممارسة الجنس هو نشاط بينما تصبح البالغين ليست.
1712,d63fae48dca3356bfd6dc82925c40bac,حرب,ما هي النتيجة العامة على نطاق واسع من شن الحرب؟,الموت والدمار,قتل الناس,الهزيمة,الناس يموتون,الشرير,الموت والدمار,"الموت والدمار هو نتيجة للحرب
النتيجة العامة على نطاق واسع من شن الحرب هي الموت والدمار.","إن الحرب لا تؤدي دائماً إلى قتل الناس
الهزيمة ليست نتيجة الحرب على نطاق واسع
الناس لا يموتون دائما في حرب
الشر ليس نتيجة للحرب",النتيجة العامة للحرب على نطاق واسع هي الموت والدمار.الحرب لا تؤدي دائماً إلى قتل الناس.الموت والدمار هو نتيجة للحرب.الناس لا يموتون دائما في حرب.الناس لا يموتون دائما في حرب.الشر ليس نتيجة للحرب.
1713,e7f34849ea05388ca0f8f20b634365ac,السماء,كيف تبدو السماء في يوم مشمس؟,ظلام,غيظ,مياه المطر,تبدو زرقاء,النجوم,تبدو زرقاء,السماء تبدو زرقاء في يوم مشمس.,"السماء لا تبدو مظلمة في يوم مشمس
في يوم مشمس، لا توجد سحابة فوق السماء.
السماء لا يمكن أن تبدو مثل ماء المطر.
السماء لا تبدو مليئة بالنجوم في يوم مشمس",السماء تبدو زرقاء في يوم مشمس.السماء لا يمكن أن تبدو مثل ماء المطر.السماء لا تبدو مظلمة في يوم مشمس.في يوم مشمس، لا توجد سحابة فوق السماء.السماء لا تبدو مليئة بالنجوم في يوم مشمس.
1714,5ed534612a08a91fc6b82352f84a0788,نفد البخار,المُسابقة قد نفدت من القوة، لكن يبدو أنها كانت تفعل ماذا؟,الموت,الإستقالة,ستنامين,راحة,توقف,الإستقالة,"إذا نفذ من واحد من الجذع، يبدو كما لو أنهم يستقيلون.
قد يتخلى المتنافس عن المنافسة إذا شعر بالانهيار تماماً","لا يموت أحد إذا شعر بالخروج من البخار
سوف تنام ليس نشاطاً
لا يستريحون عندما ينفذ منهم البخار
واحد لا توقف إذا نفذ منه البخار.",إذا نفذ من واحد من الجذع، يبدو كما لو أنهم يستقيلون.المشارك في المسابقة قد يتخلى إذا شعر بالانهيار تماماً.لا يموتون أو يستريحون أو يتوقفون إذا نفذ منهم البخار.سوف تنام ليس نشاطاً.
1715,b21182a5a825e4925fafc26e508bbded,مستيقظ,حلم بأنه كان مستيقظاً تماماً، لكن في الحقيقة كان في منتصف ماذا؟,النوم العميق,اذهب للنوم,واعية,عيون مفتوحة,المجال,النوم العميق,الحلم هو سلسلة من الأفكار والصور التي تحدث عندما يكون المرء نائماً عميقاً.,"قد لا يحلم المرء عندما يحاول النوم
الوعي يعني أن تكون مستيقظاً
لا يحلم المرء عندما يكون مستيقظاً
لا يحلم المرء بعيون مفتوحة
الحقل هو منطقة مفتوحة حيث تنمو النباتات.
لا يحلم المرء في وسط حقل",الحلم هو سلسلة من الأفكار والصور التي تحدث عندما يكون المرء نائماً عميقاً.حلم بأنه كان مستيقظاً لكنه كان في منتصف نوم عميق جداً.لا يحلم المرء عندما يكون في وسط ما يقوله الخيارات الأخرى.
1716,06c403254290b9a0232f8c9377386e11,المساعدة,السيدة كانت تُلعب في محفظتها من أجل التغيير الذي لم يكن لديها، الشخص الذي كان هناك عرض على مساعدتها في ماذا؟,قلب,الطيبة,الرضا,أجرة,السعادة,أجرة,"الناس يستخدمون المحفظة لحمل المال
التغيير في محفظة يعني المال.
عندما يقدم شخص ما يد المساعدة فيما يتعلق بالمال، فهذا يعني أنه يساعد في الدفع.","القلب هو عضو في جسم المرء، وليس محفظة.
السيدة لم تكن بحاجة إلى قلب قلب
اللطف ليس شيئاً يجب أن يحمله في محفظة
السيدة لم تكن بحاجة إلى مساعدة في اللطف
الرضا ليس شيء يحمل في محفظة
السيدة لم تكن بحاجة إلى مساعدة مع الرضا.
السعادة ليست شيء تحمله في محفظتك
السيدة لم تكن بحاجة إلى مساعدة في السعادة",الناس يستخدمون المحفظة لحمل المال والعملة في محفظة يعني المال.عندما يقدم شخص ما يد المساعدة فيما يتعلق بالمال، فهذا يعني أنه يساعد في الدفع.لذا، الشخص الذي في الخارج عرض مساعدته في دفع.كل الخيارات الأخرى ليست مع ما تحتاج السيدة المساعدة.
1717,cc78fb1bc528a817492ce8552d76b31d,الكلاب,إذا كان لديك كلبان، ستجد بسرعة أن لديك الكثير. هذا لأن الكلاب قادرة على ماذا؟,القشرة,تحتاجين إلى الطعام,الناس,إعادة التكاثر,اصنع أصدقاء للعب,إعادة التكاثر,"الإنجاب يعني أن الكائن الحي ينتج ذرية من خلال عملية جنسية أو غير جنسية.
إذا كان لديك كلبان، ستجد بسرعة أن لديك الكثير. هذا لأن الكلاب قادرة على التكاثر.","الـ""نـحـن"" هي صـراخ ثـقيل ومتفجـر لـكلب أو ثعلب أو غـلبة. من المرجح أن يتواصل الكلب مع كلب آخر بواسطة النحـن ولا يُصـدر الكثير من الكلاب.
الحاجة إلى الطعام تعني الحاجة إلى أي مادة مغذية تُأكَل أو تُشرب أو تُؤخذ بطريقة أخرى إلى الجسم للحفاظ على الحياة، وتوفير الطاقة، وتعزيز النمو، إلخ. الحاجة إلى الطعام ليست طريقة جنسية لتكاثر كلبين إلى العديد من الكلاب.
الكلاب تعرف جيداً الأشخاص الجيدين والسيئين من حولها لكن هذا لا يساعدهم على التكاثر
جعل الأصدقاء يعني جعل رفيق لشخص ما، وخاصة الطفل، للعب معه. جعل الأصدقاء أيضا ليس ما يجعلهم أكثر بكثير من جعل الأصدقاء، ويرتبط اللعب وليس اللعب الجنسي.",التكاثر يعني أن الكائن الحي ينتج ذرية من خلال عملية جنسية أو غير جنسية.إذا كان لديك كلبين، ستجد بسرعة أن لديك الكثير.هذا لأن الكلاب قادرة على التكاثر.الكلب من المرجح أن يتواصل مع كلب آخر مع البح ولا يجعل الكثير من الكلاب اثنين.الحاجة إلى الطعام ليست طريقة جنسية لتضاعف كلبين إلى العديد من الكلاب.الكلاب تعرف جيداً الناس الجيدين والسيئين من حولها لكن هذا لا يساعدهم على التكاثر.صنع أصدقاء للعب ليس ما يجعلهم أكثر من ذلك بكثير كما أن جعل اللاعبين يتعلق باللعب وليس اللعب الجنسي.
1718,3430a2e1771412af79cdb0f111503542,حية,كان (سام) يعزف على الهواء الحي، لم يكن (جون) موجوداً، لكنه ما زال يستمع.,مسجل,التنصت,غير محايد,البث,الموت,البث,"أي شخص يمكنه الاستماع إلى البث
يتم البث الإذاعي لتبادل الصوت والصور الكبيرة عبر وسائل مختلفة.","يمكن تسجيل الأداء الحي لا يمكن الاستماع إليه دون البث
لا يمكن للمرء أن يستمع إلى محايد
الموت لا يتناسب مع السياق
التنصت يعني الاستماع سراً إلى بعض الكلام",البث هو طريقة توزيع الصوت والصور من خلال وسائل مختلفة.بما أن جون لم يكن موجوداً في العرض الحي، فقد كان يستمع إليه فقط عبر البث.يمكن تسجيل الأداء ولكن لا يمكن أن يحدث دون بث.جميع الخيارات الأخرى لا تتناسب مع سياق السؤال
1719,3f67bc0f2a21b7ac62e96c559b8550b8,الحمام,وجد بيلي أن المرحاض يمتلئ بالماء كان يقع على الأرض و يسبب فوضى كبيرة حصل على مكنسة وحاول تنظيفها أين يمكن أن تكون المرحاض؟,شقة,بيت,غرفة نوم,غرفة فندق,الحمام,الحمام,"المرحاض قد يكون في الحمام
حاول (بيلي) تنظيف المياه، وكان يسبب فوضى كبيرة من خلال رشها على الأرض من حمامه، بمكنسة.","لم يكن الحمام في الشقة
لا يمكن أن يكون هناك مرحاض في أي مكان في المنزل
غرفة النوم ليست مكاناً يمكن أن يكون فيه المرحاض
لا يمكن أن يكون دورة المياه لـ (بيلي) في غرفة فندق",حاول (بيلي) تنظيف المياه، الذي كان يسبب فوضى كبيرة من خلال رش على الأرض من حمامه، مع مكنسة.لم يكن الحمام في الشقة.المرحاض لا يمكن أن يكون في أي مكان في المنزل.غرفة النوم ليست مكاناً يمكن أن يكون فيه المرحاض.لا يمكن أن تكون دورة المياه لـ (بيلي) في غرفة فندق.
1720,df6cbafda14519a576c9a4a113ca9dba,إطلاق الطاقة,بعد أن تمارس و تفرج الطاقة طوال اليوم كيف ستشعر؟,طرد,رائع,الإرهاق,الضرر,شعور بالبرد,الإرهاق,"بعد التمرين قد تشعر بالتعب
الشعور بالتعب يأتي بعد العمل والإفراج عن الطاقة طوال اليوم.","بعد عمل كل يوم لن يتم طردك
العمل والإفراج عن الطاقة طوال اليوم لن يجعلك تشعرين بالروعة
لا يمكن للشخص أن يشعر بأنه مُضر.
الشعور بالبرد ليس خياراً مناسباً",الشعور بالتعب يأتي بعد العمل و إطلاق الطاقة طوال اليوم.بعد عمل كل يوم لن يتم طردك.العمل والإفراج عن الطاقة طوال اليوم لن يجعلك تشعرين بالروعة.لا يمكن للشخص أن يشعر بأنه مُضر.الشعور بالبرد ليس خياراً مناسباً.
