,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
746,acad009acbfd2103e3a6d565d77e149c,المراسي,أين يجلس الناس في الخارج على المنصات؟,صالة رياضية,حدث رياضي,مع رؤية المقعد,الصيدلية,نزهة,حدث رياضي,"المنصة هي نوع من المقاعد في ملعب رياضي
المراسي هي أشياء للجلوس عليها
الأحداث الرياضية تشمل أرض رياضية","لا يُوضع المقاعد في صالة الألعاب الرياضية في الخارج.
المقعد مع رؤية ليس نوع من المنصة.
الصيدلية لا تملك مقعد خارجها
الناس لا يجلسون على المنصة في نزهة",المقاعد هي مقاعد في الملعب الرياضي للناس لجلوس ومشاهدة الرياضة.ومع ذلك، لا يوجد مقاعد في صالة رياضية لا يتم وضعها خارج.بالإضافة إلى ذلك، الصيدلية لا تملك منصة خارجية ولا يشارك في النزهة الناس الجالسين على منصات.مقعد مع رؤية ليس نوع من المنصة.
747,ee454eb9bd89e5fdb3ace810243f6671,قوي,لقد بذل جهداً كبيراً لحلاته لكن تم اكتشاف حل أفضل,غير مهم,مبتكرة,غير مهم,لا يسعني,لا قوة,غير مهم,"عندما تم اكتشاف حل أفضل، حلّه لم يكن له أهمية
عندما أصبحت عديمة الفائدة، أصبحت غير مهمة.","الحل الأفضل لا يجعل حلاً مبتكراً
لا شيء يعني صغيرا جدا ليتم النظر في.
الحل لا يمكن أن يكون بلا مساعدة
لا قوة يعني شيء بدون قوة لا علاقة له بحل",عندما جاء حل جديد، حتى بعد جهوده، كان حلّه عديم الفائدة، مما جعله غير مهم.جميع الخيارات الأخرى لا تعني ما حدث لحلّه وبالتالي غير صحيحة.
748,725fc6d2ab45570f5ff7dd2e3773cf53,الثعلب,ثعلب أوروبي أحمر يتجول في البرية أتعرف من غاضب أيضاً؟,إنجلترا,النباتات,نصف الكرة الشمالي,تانتوكيت,الفضاء الخارجي,نصف الكرة الشمالي,الثعالب الحمراء الأوروبية تعيش في نطاق واسع في نصف الكرة الشمالي.,"إنجلترا في نصف الكرة الشمالي
نانتوكيت في نصف الكرة الشمالي
النباتات الدنيا هي جزء من كل ما هو برّي.
الفضاء الخارجي ليس في نصف الكرة الشمالي",ثعالب أوروبية الحمراء تعيش بشكل عام في نطاق واسع في نصف الكرة الشمالي.إنجلترا ونانتوكيت في نصف الكرة الشمالي بينما الفضاء الخارجي ليس.النباتات هي جزء من كل البرية.
749,5b896e818a6addde726a1718e0791197,الصيد,ماذا تفعلين إذا كنتِ تصطادين؟,الغضب,تناول السمك,التبلل,الحصول على الطعام,صيد الأسماك,الحصول على الطعام,تُستخدم السمك كغذاء، لذا عندما يُصطاد الشخص، فإنه يحصل على طعامه من خلال صيد السمك.,"لا يَغضَبُ الشخصُ دائماً أثناء الصيد.
الشخص لا يأكل السمك أثناء الصيد، لكنه يستطيع الأكل بعد أن يصطاد السمك.
لا يبلل الشخص دائماً أثناء الصيد
لا يمكن أن يتم صيد الأسماك طوال الوقت",تُستخدم السمك كغذاء، لذا عندما يصطاد الشخص، فإنه يحصل على طعامه من خلال صيد السمك.لا يَغضَبُ الشخصُ دائماً أثناء الصيد.الشخص لا يأكل السمك أثناء الصيد، لكنه يستطيع أن يأكل بعد أن يصطاد السمك.لا يبلل الشخص دائماً أثناء الصيد.لا يمكن أن يتم صيد الأسماك طوال الوقت.
750,cb5b375a89dc99e40f41f24fcf9a56a4,شجرة الورد,ما هو أفضل لشجرة الوردة؟,المناخ المعتدل,الحدائق النباتية,حديقة زهور,الحديقة الأمامية,الحاجز,المناخ المعتدل,"المناخ المعتدل أفضل لزهرة
شجرة الوردة تعيش وتزدهر بشكل أفضل في مناخ معتدل.","يمكن زراعة شجرة الورد في أي مكان، ليس بالضرورة حديقة نباتية
شجرة الورد لا تنمو في حديقة الزهور
(روزبوش) ليس هناك في الحديقة الأمامية عادةً
لا توجد شجيرات الورد في (هيجرو).",المناخ المعتدل هو الأفضل لزهرة الورد لأن الزهرة تنجو وتزدهر بشكل أفضل في مثل هذا المناخ.يمكن زراعة شجرة الورد في أي مكان، ليس بالضرورة حديقة نباتية.شجرة الورد لا تنمو في حديقة زهور أو حديقة.
751,b9b36472044073cb7e0d1c90f5617e6b,مشاهدة التلفاز,الرجل لديه الكثير ليفعله، لكن كان يشاهد التلفاز، ماذا كان يفعل؟,الحجج,التسلية,متعة,اصبح بدينا,إضاعة الوقت,إضاعة الوقت,كان الرجل يضيع الوقت في مشاهدة التلفاز لأنه لديه الكثير من العمل للقيام به.,"لم يكن يجادل من خلال مشاهدة التلفاز
الترفيه ليس كذلك عندما يكون لديك الكثير لتفعله
الاستمتاع لا يمكن أن يفعله الشخص
أن تصبح بديناً ليس له علاقة بمشاهدة التلفاز",الرجل كان يضيع الوقت بمشاهدة التلفاز لأنه لديه الكثير من العمل للقيام به.لم يكن يجادل من خلال مشاهدة التلفاز.الترفيه ليس هو الحال عندما يكون لديك الكثير لتفعله.الاستمتاع لا يمكن أن يفعله الشخص.أن تصبح بديناً ليس له علاقة بمشاهدة التلفاز.
752,8f55c6c3cb5c891a192d9bf5d5688a50,السحلية,ما هو السوق الذي من المرجح أن يكون جيدًا في العثور عليه؟,الغذاء,مكان الاختباء,الصفحات الصفراء,الغابة,الجبال العالية,مكان الاختباء,القوارض جيدة في الاختباء في الأماكن والمرموتات هي القوارض.,"المرومات أقل كفاءة في إيجاد الطعام
الصفحات الصفراء ليست مرتبطة بالمرومات
يمكن لأي شخص أن يجد الغابة
السحلية لا تعيش في الجبال العالية",من بين كل الخيارات، الحيوانات التي هي القوارض تعيش تحت الأرض ويمكن أن تجد أماكن الاختباء.لذلك، كل الخيارات الأخرى غير صحيحة.
753,f7475c20c45b074db9e2c343b42b3b4c,اذهب في إجازة,عندما تذهب في إجازة ماذا تفعل مع الأشياء التي تريد أن تأخذها معك؟,فواتير الدفع,توفير المال,الحزمة,بيع,لدي مال,الحزمة,"الناس يحزمون كل الأشياء الضرورية قبل الذهاب إلى مكان ما.
الذهاب لمكان ما قد يعني الذهاب في إجازة
الأشياء التي تريد أن تأخذها معك قد تكون أشياء ضرورية","الفواتير تدفع بالمال
لا يمكن للشخص أن يدفع الفواتير بالأشياء التي يريدون أخذها معه
لا يمكن للمرء أن يوفر المال بالأشياء التي يريدون أخذها معهم
الأشياء الضرورية لا تباع
لا يمكن للبيع الأشياء التي يريدون أخذها معهم.
لا يمكن للمرء أن يكون لديه المال مع الأشياء التي يريدون أخذها معهم.",الناس يحزمون كل الأشياء الضرورية قبل الذهاب إلى مكان ما.لذا قبل أن يذهب أحد إلى إجازة، يحزمون كل الأشياء التي يريدون أخذها معهم.لا يمكن للشخص أن يفعل ما أعطاه الخيارات الأخرى مع الأشياء التي يريدون أخذها معهم.
754,0a3535a44fba74be37ce86bf0dfbe44b,علبة الحاوية,ما الذي يُحتفظ به عادة في علبة حاوية؟,تحتوي على طعام,سائل,السيارات,الحاوية,مخزن الطعام,سائل,السائل الذي يأخذ من أجل الغذاء للجسم عادة ما يتم تخزينه في علبة حاوية.,"لا يمكن أن تحتوي الحاويات على طعام صلب و سائل فقط.
المرآب هو غرفة حاويات لتخزين وإصلاح السيارات.
لا يستخدم حاوية للحفاظ على الحاويات.
الخزانة غرفة صغيرة يمكن أن تخزن علب الطعام",السائل الذي يأخذ من أجل الغذاء للجسم عادة ما يتم تخزينه في وعاء يمكن.لا يمكن أن تحتوي الحاوية على طعام صلب و سائل فقط.المرآب هو غرفة حاويات لتخزين وإصلاح السيارات.لا يستخدم حاوية للحفاظ على الحاويات.الخزانة غرفة صغيرة يمكن أن تخزن علب الطعام.
755,f4953d6e3583b3be002778a1e8d7620c,السيارات,الشاحنات الكبيرة يمكن أن ترمي الحجارة على الطريق السريع، وهذا يمكن أن يكون مشكلة للسيارات وماذا؟,النوافذ,أحزمة الأمان,الجذوع,محركات الديزل,أنبوب العادم,النوافذ,"السيارات لديها نوافذ
الصخور يمكن أن تكون مشكلة للنوافذ","أحزمة الأمان ليست مشكلة للنوافذ
الجذع ليست مشكلة للنوافذ
ليس كل السيارات لديها محركات الديزل.
أنابيب التهاب لا تسبب مشكلة للنوافذ",السيارات لديها نوافذ، وليس كل السيارات لديها محركات الديزل.الصخور يمكن أن تكون مشكلة للنوافذ، على عكس أحزمة الأمان، والصناديق وأنابيب التنفيس.
756,03ceff0d008f78c8b15f01866c85415f,البطاطا,إذا كنت تشتري بطاطاً أو جزر أو فراولة وموز، كيف ستحملها إلى المنزل؟,المطاعم,حقائب التسوق,عجلتين,حساء الخضروات,أنبوب العادم,حقائب التسوق,"حقيبة التسوق يمكن أن تحتوي على العديد من العناصر معا.
(أوباما)
(أوباما)
حقيبة التسوق تستخدم لحمل الأشياء في المنزل","المطعم ليس طريقة لتحمل الأشياء في المنزل
(أوباما)
لا يمكن أن تحمل عجلتين الأشياء بدون حقيبة التسوق
حساء الخضروات هو
ليس طريقة لحمل الأشياء في المنزل
(أوباما)
أنبوب التنفيس ليس طريقة لحمل الأشياء في المنزل","حقيبة التسوق يمكن أن تحتوي على العديد من العناصر معا. 
مطعم، حساء الخضروات، أنبوب العادم ليس من المفترض أن يحمل المواد في المنزل. لا يمكن أن يحمل عجلتان المواد بدون حقيبة التسوق. "
757,55ad81629f042f11fa069687cd37fb0e,خذ,وقررت المرأة أن تأخذ قرشاً من الوعاء قبل أن يقرر الرجل أن يفعل ماذا؟,انخفاض,رفض,أعطى,أحضر,السباحة,أعطى,رجل قرر أن يعطي المرأة قرشاً قبل أن تأخذها من الوعاء,"القفز ليس نشاطاً يستطيع الشخص القيام به
الرجل لم يقرر رفضها
رجل لا يقرر أن يحضر لها بنساً
قد لا يقرر الرجل السباحة",رجل قرر أن يعطي المرأة قرشاً قبل أن تأخذها من الوعاء.السقوط ليس نشاطاً يمكن للشخص القيام به.الرجل لم يقرر رفضها.رجل لا يقرر أن يجلب لها بنساً.قد لا يقرر الرجل السباحة.
758,d1a458675b0411a699d95ab6dc7b7d9f,المباني,معظم المباني تقع فوق الأرض، أليس كذلك؟,طويلا,ضخمة,تحت الأرض,صغير,فوق الأرض,تحت الأرض,"المباني عادة ما تكون على سطح الأرض
سطح الأرض فوق الأرض
تحت الأرض تحت سطح الأرض
تحت الأرض عكس الأرض","الطول ليس مكاناً
""الملعب"" ليس مكاناً
""صغير"" ليس موقع
فوق الأرض ليس تحت سطح الأرض",المباني عادة ما تكون مبنية على سطح الأرض، وهو تحت الأرض.تحت الأرض تحت سطح الأرض و هو عكس فوق الأرض.الطويلة، الضخمة والصغيرة ليست مواقع، والارضية ليست تحت سطح الأرض.
759,f239003261e7d89be597f75fc27246d6,التسوق,لم تكن تتسوق فقط من النافذة كانت تملأ عربتها وماذا تفعل؟,الديون,التخلي,لقاء الأصدقاء,الشراء,مقارنة الأسعار,الشراء,"ملء السلّة يعني أنها كانت تقوم بالشراء الحقيقي
الشراء الفعلي هو عكس الشراء في النوافذ، وبالتالي يناسب هنا تماما.","الدين ليس نشاطاً
لم تكن تستسلم، بل كانت ترفع سعر السيارة.
نحن لا نذهب للتسوق لمقابلة الأصدقاء، أو بالأحرى نذهب لشراء الأشياء.
ملء السلّة يعني أنها كانت تشتري في الواقع وليس فقط مقارنة الأسعار",ملء السلّة يعني أنها كانت تقوم بالشراء الحقيقي.الدين ليس نشاطاً.لم تكن تستسلم، بل كانت تملأ عربتها.نحن لا نذهب للتسوق لمقابلة الأصدقاء، أو بالأحرى نذهب لشراء الأشياء.ملء السلّة يعني أنها كانت تشتري في الواقع بدلاً من مقارنة الأسعار.
760,e0bf6632664f63b06db646384488275f,تلقي مكالمات هاتفية,توقف جيم عن الاتصال لأنه لم يكن يريد التحدث مع عائلته كان الأمر مؤلماً جداً,الاستماع,القرارات,ندم,التهيج,إعادة تشغيل,ندم,"الندم هو السبب عندما يكون شيء مؤلم جداً
إذا لم يرد أحد على المكالمات الهاتفية لتجنب التحدث مع عائلته، يتألم بعد ذلك.","لا يمكن الشعور بالسمع إذا توقف المرء عن تلقي المكالمات الهاتفية
القرارات ليست شعور
الإزعاج لا يحدث بعد الشعور بالألم
إعادة العرض ليست إحساساً",لا يمكن الشعور بالسمع إذا توقف المرء عن تلقي المكالمات الهاتفية.القرارات أو العودة ليست شعور.الإستياء لا يُسبب بعد الشعور بالألم.
761,35e5551ee87d075af5e1be21c6915807,المقبض,المقبض البلاستيكي انفصل و السائل الساخن انسكب في كل مكان عندما ما ضرب الأرض؟,علبة السقية,علبة القهوة,حمل الأشياء,مضرب البيسبول,زجاجة زجاجية,علبة القهوة,"وعاء القهوة هو جهاز يستخدم لصنع وتخزين القهوة.
القهوة هي سائل يتم تسخينه في وعاء القهوة.
وعادة ما يكون لدى علب القهوة مقبض لرفعه","لا يوجد سائل ساخن في علبة السقوط
حمل الأشياء ليس حاوية للسوائل الساخنة
مضرب البيسبول يستخدم للعب البيسبول، لا يحتوي على أي سائل فيه.
الزجاجة الزجاجية لا تملك مُقبض بلاستيكي.",وعاء القهوة هو جهاز يستخدم لصنع وتخزين القهوة التي هي سائل.عادة ما يكون لدى وعاء القهوة مُقبض لرفعه، والذي يمكن أن يكون مصنوع من البلاستيك ويمكن كسر.الزجاجة الزجاجية لا تمتلك مُقبض بلاستيكي وكل الخيارات الأخرى لا تمتلك سائل ساخن.
762,c809f45fc9e5191bdb20dbc7af67e598,يجلس بهدوء,إذا كان شخص ما يجلس بهدوء ويقرص أظافره، ماذا قد يكونون يختبرون؟,الإسترخاء,رؤى,القلق,الإلهام,الرضا,القلق,"الشخص الذي يواجه القلق عادة ما يلعق أظافره
عندما يجلس شخص هادئ، قد يكون قلق أو متوتر حول شيء ما.","شخص مريح لا يلعق أظافره
البصيرة ليست الشعور عندما يعض شخص ما أظافره
إذا كان يتعرض للإلهام، لن يضغ أظافره.
الشخص الرضى هو راحة، وقال انه لا عضة أظافره.",الشخص المقلق عادة ما يلعق أظافره لأنه قلق أو متوتر من شيء ما.شخص راحة أو راضية لا عضة أظافره.الإبصار أو الإلهام ليس الشعور عندما يعض أحدهم أظافره
763,5986c94db0fe5f90a48c607f47143b14,طالب,بعد أربع سنوات طويلة لم يعد طالبًا، ماذا كان قادراً على القيام به؟,حل المعادلة,تبدأ التدريس,كتاب دراسة,تخرج,إنهاء الكلية,إنهاء الكلية,"بعد أربع سنوات طويلة سوف ينهي الكلية
بما أنه استطاع إنهاء الجامعة، لم يعد طالبًا.","قد لا يحل المعادلة بعد أربع سنوات
كما أنه لن يكون طالباً بعد الآن، قد لا يبدأ في التدريس.
لن يدرس الكتاب كما لن يكون طالبًا.
التخرج ليس مهمة يجب أن تقوم بها شخص ما",بعد أربع سنوات طويلة سوف يخرج من الجامعة.بما أنه استطاع إنهاء الكلية، لم يعد طالبًا.قد لا يحل المعادلة بعد أربع سنوات.كما انه لن يكون طالبا بعد الآن، لذلك قد لا تبدأ في التدريس.لن يدرس الكتاب كما هو لا يكون طالب.التخرج ليس مهمة يجب أن تقوم بها شخص ما.
764,b1f17c81c549694441826bf30e032eef,شخص,ماذا حدث نتيجة لذلك؟,إستعدوا للذهاب,التجمّد,صيد الطعام,لقد رعشوا,تشعر بالذلة,تشعر بالذلة,"عندما يُكشف عن شخص ما عن فعل شيء سيء، يشعرون بالخجل والإهانة
الشعور بالخجل والإهانة يعني أيضاً الشعور بالذل","الإستعداد للقيام بعمل هو خيار غير ذي صلة
لا يُصاب المرء بالبرد عندما يُكشف بأنه كاذب
الصيد من أجل الطعام ليس مرتبطاً بالتعرض ككاذب
الرعشة ليست مرتبطة بالتعرض ككاذب",عندما يُكشف عن شخص ما عن فعل شيء سيء، يشعرون بالخجل والإهانة.الشعور بالخجل والإهانة يعني أيضاً الشعور بالذل.الإستعداد للقيام بالعمل والهزّة خيارات غير ذات صلة.لا يُصاب المرء بالبرد عندما يُكشف بأنه كاذب.الصيد من أجل الطعام ليس مرتبطاً بالتعرض ككاذب.
765,2ebdb6c828f84fa198bb774f6162ed0b,المطبخ,لقد سئم من الوقوف في المطبخ طوال نوبته، أين كان؟,منزل الجيران,منزل صديق,مطعم,السجن,منزل الأخوة,مطعم,"المطعم هو مكان يدفع فيه الناس للجلوس وتناول وجبات تطهو وتقدم في الموقع.
لقد سئم من الوقوف في المطبخ طوال نوبته، كان في مطعم.","منزل الجار هو الرجل الذي يعيش في المنزل المجاور لمنزلك هو جارتك والمنزل الذي يعيش فيه هو منزل جارك. لقد تعب من الوقوف طوال المناوبة يعني أنه كان يعمل ومن المحتمل أن منزل الجار ليس مكانًا للعمل.
بيت الصديق يعني المنزل الذي شخص ما الذي تحب، الذي تتحدث معه وتقضي الوقت معه والشخص الذي كنت تعرفه منذ فترة طويلة وتثق به هو صديق والمنزل الذي يعيش فيه هو منزل الصديق.
السجن هو مكان لإحتجاز الأشخاص المتهمين أو المدانين بجريمة. المطبخ في السجن ليس في نوبة لأنه كان متعبًا من العمل طوال المناوبات يعني أنه لم يكن في السجن.
بيت الأخوة هو مبنى يقيم فيه أعضاء مجموعة من الأشخاص المشاركين في مهنة أو اهتمامات مشتركة تسمى الأخوة أو يجتمعون فيها ، وخاصة واحدة تقع على حرم جامعي أو جامعي أو بالقرب منه. هذا المنزل الأخوة ليس المكان الذي يعمل فيه في مطبخ في نوبة.",المطعم هو مكان حيث يدفع الناس للجلوس وتناول وجبات الطعام التي يتم طبخها وتقديمها في الموقع.لقد سئم من الوقوف في المطبخ طوال نوبته، لقد كان في مطعم.لقد تعب من الوقوف طوال الوقت يعني أنه كان يعمل وربما منزل الجيران ليس مكان عمل.مطبخ منزل صديق ليس مكاناً يعمل فيه شخص في نوبة.مطابخ السجن ليست في نوبة لأنه كان متعبًا يعمل دورات كاملة مما يعني أنه لم يكن في السجن.بيت الأخوة ليس المكان الذي يعمل فيه في المطبخ في نوبة.
766,e62282246b9edc37c80bfb2f2eca2104,كتيب ديني,١١ كيف يمكن لجون ان يقدم الكتب المقدسة لجميع الناس؟,مكان عام,مطار,عربة مترو الأنفاق,مركز تسوق,غسيل الملابس,مطار,"المطار هو مكان حيث يمكن أن تجد الناس من مختلف الفئات من العديد من الأماكن.
كما أن جون لديه كتيب ديني وقرر توزيع كتيباته في أماكن مثل المطار حيث يمكنه الوصول إلى مجموعة كبيرة ومتنوعة من الناس الذين يأتون من أماكن كثيرة.","في الأماكن العامة لا يمكن توزيع المجلات الدينية
عربة المترو ليست مكان لتوزيع كتيبات دينية
مركز التسوق ليس مكاناً حيث يمكن توزيع كتيبات دينية
غسيل الملابس هو مكان يتم فيه تنظيف الملابس، وبالتالي، لا يمكن توزيع المجلات الدينية هناك.",كما أن جون لديه كتيب ديني وقرر توزيع كتيباته في أماكن مثل المطار حيث يمكنه الوصول إلى مجموعة كبيرة ومتنوعة من الناس الذين يأتون من أماكن كثيرة.لا يمكن توزيع المجلات الدينية في الأماكن العامة.عربة المترو ليست مكان لتوزيع كتيبات دينية.مركز التسوق ليس مكاناً حيث يمكن توزيع كتيبات دينية.غسيل الملابس هو مكان يتم فيه تنظيف الملابس، وبالتالي، لا يمكن توزيع المجلات الدينية هناك.
767,1cbb3f9b8f85d0bf991b4ead3564c5db,لوحة المفاتيح,أين يمكنك أن تجد لوحة مفاتيح مكسورة؟,المدرسة,مستودع,متجر الموسيقى,متجر التخفي,مكتب,مستودع,"المجمع النفطي هو التخلص من مواد النفايات عن طريق دفنها، وخاصة كطريقة لملء وتعافي الحفر.
يمكننا أن نجد لوحة مفاتيح مكسورة في المكب","المدرسة هي مؤسسة لتعليم الأطفال. المدرسة ليست مكان للتخلص من لوحة المفاتيح المكسورة.
متجر الموسيقى هو تجارة التجزئة التي تبيع الآلات الموسيقية والمعدات والمكملات ذات الصلة. متجر الموسيقى ليس مكانًا للتخلص من لوحة المفاتيح المكسورة ، ولا يبيعونها.
متجر التخزين الثنائي هو متجر يبيع الملابس المستعملة وأدوات المنزلية، عادة لجمع الأموال للجمعيات الخيرية. تبيع المتاجر المستعملة سلع مستعملة، والتي يمكن إعادة استخدامها. لا فائدة من لوحة المفاتيح المكسورة هنا.
المكتب هو غرفة أو مجموعة من الغرف أو مبنى حيث يعمل الناس، عادة ما يجلسون على المكاتب. المكتب ليس مكانًا للتخلص من لوحة المفاتيح المكسورة.",المجمع النفطي: التخلص من مواد النفايات عن طريق دفنها، وخاصة كطريقة لملء الحفرات المثبّتة واستعادتها..يمكننا أن نجد لوحة مفاتيح مكسورة في المكب.المدرسة هي مؤسسة لتعليم الأطفال لا يتم تسريب المعدن الرمادي الرئيسي (CuFeS) بكفاءة كبيرة، وهذا هو السبب في أن التقنية المهيمنة لإنتاج النحاس لا تزال التدفق، تليها عملية التصلب والتكرير..كل هذه ليست أماكن للتخلص من لوحة المفاتيح المكسورة، ولا لوحة المفاتيح المكسورة هي من أي فائدة هنا.
768,1533dc3403bcdb227dec51c94aae7838,الرأس,إذا كان لدى شخص رأس، سيكون لديه القدرة على ماذا أيضاً؟,قاعدة,يدا,قدم,متدني,النقطة,النقطة,يمكن للشخص أن يدور رأسه في الاتجاه الذي يريد أن يشير إليه,"القاعدة ليست قدرة
اليدين هي أجزاء من الجسم وليس قدرة
القدم جزء من الجسم وليس القدرة
""المنخفض"" يعني رتبة أو منصب وليس قدرة",يمكن للمرء أن يدور رأسه في الاتجاه الذي يريد أن يشير إليه وهو قدرة.لذا إذا كان لدى شخص ما رأس، سيكون لديه القدرة على الإشارة.كل الخيارات الأخرى ليست قدرات.
769,5198f1ac4f753ed3e0acbe45c93fa48f,يتحدث,ماذا تتمنين أن يحدث عندما تتحدثين؟,الناس يستمعون,محادثة,يحاولون التواصل,صناعة صوت,التعرف على الناس,الناس يستمعون,"الناس سوف يستمعون عندما يتحدث الآخرون
عندما تتحدثين، تتمنين أن يستمع الناس إليك.","قد لا تتوقع أن تحدثك عندما تتحدث
عندما تتحدث لا تتوقع محاولة التواصل
لا يمكنك أن تأمل في أن تصدر صوتًا عندما تتحدث
بينما تتحدثين، قد لا تكوني تعرفين الناس",الناس سوف يستمعون عندما يتحدث الآخرون.عندما تتحدثين، تتمنين أن يستمع الناس.قد لا تتوقع أن تحدث عندما تتحدث.عندما تتحدث لا تتوقع محاولة التواصل.لا يمكنك أن تأمل في أن تصدر صوتًا عندما تتحدث.بينما تتحدثين، قد لا تكوني تعرفين الناس.
770,1ee87a70f0646c18e61b9d6641f05a42,ألعاب,ألعاب الفيديو يمكن أن تكون ممتعة ومسلية، لكن بعضها جيد للأطفال.,ممتع للعب,لعب داخل الملعب,لعب في المكتب,التعليمية,يلعبون في الخارج,التعليمية,بعض ألعاب الفيديو تساعد الأطفال على تعلم اتخاذ القرارات واستخدام الاستراتيجيات وتوقع العواقب وتعبير شخصياتهم.,"ألعاب الفيديو ممتعة للعب للجميع، ليس للأطفال فقط.
لن يتم لعب ألعاب الفيديو داخل الملعب
لا يمكن لعب ألعاب الفيديو في المكتب
لا يمكن لعب ألعاب الفيديو في الخارج",بعض ألعاب الفيديو تساعد الأطفال على تعلم اتخاذ القرارات واستخدام الاستراتيجيات وتوقع العواقب وتعبير شخصياتهم.لذا بالإضافة إلى كونها ممتعة ومسلية بشكل عام، بعض ألعاب الفيديو جيدة للأطفال وتعليمية.ألعاب الفيديو ممتعة للعب للجميع، ليس فقط للأطفال.لن يتم لعب ألعاب الفيديو في جميع الخيارات الأخرى.
771,b99ea79e2e09dacd1f987418922a8d63,إعصار,ماذا يمكن أن يخلق الإعصار عندما يمر عبر المدينة؟,كارثة,تسبب الدمار,المطر,مروعة,إعصار,كارثة,"الكارثة هي حادث مفاجئ أو كارثة طبيعية تسبب أضرار كبيرة أو فقدان حياة.
يمكن أن يخلق الإعصار كارثة عندما يمر عبر المدينة","التدمير هو فعل التدمير وليس ما يمكن أن يخلقه الإعصار
المطر وحده ليس ما يجلبه الإعصار ولا هو ما يمكن أن يخلقه الإعصار عندما يمر عبر المدينة.
فالرهيب هو نوع الإعصار وليس تأثير الإعصار.
العواصف هي عمود من الهواء يتحرك بسرعة وهو على اتصال مع سطح الأرض والسحابة. تشبه العواصف الإعصار.","الكارثة هي حادث مفاجئ أو كارثة طبيعية تسبب أضرار كبيرة أو فقدان حياة.يمكن أن يسبب الإعصار كارثة عندما يمر عبر المدينة.التدمير هو فعل التدمير وليس ما يمكن أن يخلقه الإعصار.المطر وحده ليس ما يجلبه الإعصار ولا هو ما يمكن أن يخلقه الإعصار عندما يدور في المدينة.فالشئ المروع هو أمر غير سارة للغاية، أو مروع، أو فظيع.""الذي يُفزع هو نوع الإعصار وليس تأثير الإعصار"".العواصف هي عمود من الهواء يتحرك بسرعة وهو على اتصال مع سطح الأرض والسحابة.الإعصار يشبه الإعصار."
772,2701ff297a04327c2a7d3fea0428c4b9,المضيف,المضيف أضاء عندما أجرت جرس الباب أخيراً، كان من الواضح ماذا؟,أتوقع وجود صحبة,ركب حصان,نقدم الطعام للضيوف,طاولة رأس,نرحب بالضيوف,أتوقع وجود صحبة,"لقد دعى المضيف بعض الضيوف وكان يتوقع منهم المجيء
عندما أطلقت جرس الباب، أضاء الضوء وذهب لفتح الباب لأنه كان يتوقع وجود شخص ما.","ركوب الحصان ليس صحيحاً، لأن المضيف قد دعى ضيوفاً لتناول الطعام وللقيام بجولة.
عرض الطعام للضيوف ليس صحيحا كما هو متوقع بعد استقبال الضيوف.
الطاولة الرئيسية ليست صحيحة لأنها تشغلها المضيف عندما يجلس الجميع لتناول الطعام.
لا يمكن أن يكون هذا صحيحاً لأن الضيوف لم يأتوا بعد",المضيف كان قد دعى بعض الضيوف وكان يتوقع منهم أن يأتون.عندما أطلقت الجرس، أضاء الضوء وذهب لفتح الباب حيث كان يتوقع شركة.ركوب الحصان ليس صحيحاً، لأن المضيف قد دعى ضيوفاً لتناول الطعام ولإجراء جولة.عرض الطعام للضيوف ليس صحيحا كما هو متوقع بعد استقبال الضيوف.الطاولة الرئيسية ليست صحيحة لأنها تشغلها المضيف عندما يجلس الجميع لتناول الطعام.لا يمكن أن يكون هذا صحيحاً لأن الضيوف لم يأتوا بعد.
773,a58879d1c410f61c75e9bae52c8661a2,حفرة,أين يمكن أن تجد حفرة محترقة؟,الجوع,الكرز,الحديقة الخلفية,الخوخ,منى,الحديقة الخلفية,"الناس عادةً ما يكون لديهم حفرة خارج منزلهم لإلقاء النفايات
ثم يتم حرق النفايات
هذه الحفر عادة ما توجد في الفناء الخلفي","الجوع هو خيار غير ذي صلة
الكرز ليس لديه حفرة حرق
(بريتش) ليس لديه حفرة حرق
الألغام لا تحترق دائماً",الناس عادةً ما يكون لديهم حفرة خارج منزلهم لإلقاء النفايات.ثم يتم حرق النفايات.هذه الحفر عادة ما توجد في الفناء الخلفي.كل الخيارات الأخرى هي إجابات غير ذات صلة.
774,b2c0e50c4dbe34ecf8134d9971d4f4d4,تناول الغداء,وجبة الغداء كانت تبدو منطقية، هذا كان بسبب شعورك ماذا؟,مزاج جيد,الجوع,الغذاء,تناول الطعام,الغضب,الجوع,"الجوع هو شعور في المعدة يخلق رغبة في الأكل.
تناول الغداء يعني تناول الطعام","الناس لا يملكون الطعام بسبب المزاج الجيد
الناس ليس لديهم طعام بسبب الطعام
الناس لا يملكون الطعام بسبب الأكل
الناس لا يملكون الطعام بسبب الغضب",الجوع هو شعور في المعدة يخلق رغبة في الأكل، وهو عندما يكون هناك طعام الغداء.كل الخيارات الأخرى ليست أسباب لتناول الغداء.
